Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
stearoylcarnitine,C25H49NO4,428.373435,11403009.86,10530734.84,1857018.051,8774338.182,6152762.607,30626117.93,9493225.836,20006017.11,4431495.606,6004441.173,4384411.08,12826958.78,19456258.81,29366479.99,11165958.26,22990852.51,19461882.47,47214976.94,23428855.3,9587381.205,1883410.206,4972446.894,5304312.162,5335057.827,4999343.037,9923619.903,4141987.161,8156413.953,13277461.77,13621145.15,19097947.9,12202509.53,10698862.7,19383145.77,8969113.983,5801681.658,38610469.31,71881218.98,18177381.59,27367742.6,HMDB00848,6426855,,,,,,,
tetradecanoyl carnitine(myristoyl carnitine),C21H41NO4,372.310835,57462169.24,22199432.05,20261831.73,54591790.99,31703881.87,38629544.54,37473878.12,48338634.6,22691948.78,40391768.61,19821313.41,48219003.23,100508524.8,46690880.32,59137506.16,143015994.6,46960393.34,90874151.55,164313147.3,71316091.36,16128376.93,21647461.51,23261655.71,29709590.39,24418687.59,37735407.85,31096717,61619114.4,52419229.81,45020011.39,85336538.11,113915161.6,155196208.8,57250171.84,72879293.91,88903628.31,70575919.73,132654465.4,126916168.5,100494514.1,HMDB05066,53477791,,,,,,,
trans-Hexadec-2-enoyl carnitine,C23H43NO4,398.326485,150384796,46631334.44,59448660.2,171665440.5,77479397.25,97124786.75,78914809.02,98619316.68,41511066.86,116460388.4,54035091.19,140442013,256152839.3,101334552.5,128290250.6,334635058.5,109478681.4,269519675.7,407684167.9,154271524.5,32744670.14,43908399.77,57412915.95,81443419.85,58255880.35,79463210.52,59865969.69,139460825.5,102557079.7,97675880.27,249374314.8,292535831.8,348661998.3,141673268.6,187148645.1,180228116.3,140923136.8,299703807.1,328158516.1,227600824.5,HMDB06317,53477817,,,,,,,
alpha-linolenyl carnitine/gamma-linolenyl carnitine,C25H43NO4,422.326485,26870700.26,8226162.495,6737651.166,29523065.54,14632307.64,12197533.12,20029275.93,24030887.18,8359028.964,16527777.35,9452938.977,15163457.09,47601428.23,17618509.01,26344420.06,61956381.28,22762195.75,37802987.94,57734521.86,25095747.16,5860998.093,9872991.936,9552404.985,17998582.16,11337958.62,19040470.87,12106396.15,24130185.9,30814189.81,25940977.35,34300261.17,42570202.37,64105080.82,18175209.48,27978443.4,39426414.58,29065382.75,49519579.3,50702656.75,49658723.97,HMDB06319,53477821,,HMDB06318,53477819,,,,
Linoleyl carnitine/Linoelaidyl carnitine,C25H45NO4,424.342135,187385121.7,53653078.62,41531275.25,196144920,100853441,118106094.4,124787511.7,168290455.3,55241121.42,126791414.7,56912131.79,90082564.58,291078942,104732216.3,156887662.7,377091526.1,155790146.5,234906862.8,338379568.5,159250173.8,33920210.02,63498996.82,75076485.5,134523181.2,74600789.5,140987108.3,79117434.44,151116344.7,211827211.7,182557240,200626142.3,191068554.7,314666093.5,104945120.5,158977060,201109629.4,180845446.6,271463636.5,294547456.8,310604584.5,HMDB06469,6450015,,HMDB06461,53477834,,,,
Elaidic carnitine/Vaccenyl carnitine,C25H47NO4,426.357785,266436410.1,83994523.57,89187076.02,346927806.1,148306255.4,272754541,190398981,202137445.4,74000197.3,229844765.5,91572435.08,187167287.4,451896849,194351061.9,185350954,534091434.5,253186206.2,522000735.1,575372447.8,246224858,50872057.03,84204704.13,129052662.4,194566340.8,104209992.3,177691983.6,106733907.1,257306735.2,264231295.4,255080581,363141690.6,275351908.4,363263957.3,205339468.8,245310139.6,224503079.9,296422619.7,586067778.7,505308136.2,444048745.5,HMDB06464,53477837,,HMDB06351,53477830,,,,
lauroyl carnitine,C19H37NO4,344.279535,21522598.17,7464231.933,8826152.613,20213437.17,10946542.98,11036062.9,16900851.31,12812814.71,9093009.564,14241685.19,5668242.795,13646749.25,24345186.33,11140669.16,15113633.07,34737477.73,10468308.31,19954939.57,41225033.97,17275717.57,4907746.185,7309895.655,7454923.434,11071997.39,8588676.477,16241556.31,8677894.164,26928403.13,25392620.58,19445834.49,26083574.79,33841164.73,44603520.43,14380529.41,20154097.19,23433136.18,18383695.64,36822370.53,33989553.92,30994137.47,HMDB02250,168381,,,,,,,
1-methylpyrrolinium,C5H9N,84.080775,33247103.18,62555194.39,40145737.92,33066438.03,33062010.17,41280373.68,25981676.82,35247508.61,34634526.31,29463843.53,77901535.07,55074220.78,57038148.7,72087449.93,67179067.28,61147299.2,87288918.61,56256116.24,51684817.28,76115122.06,34748019.45,56669430.65,32287148.32,34144678.46,34164167.41,40894528.23,40441129.17,30502656.63,44104693.34,38656032.94,48412514.71,63891559.13,85560570.39,70143203.94,84701045.15,60352160.93,27569196.66,73700304.21,65050929.84,70688248,HMDB60253,8429,C06178 ,,,,,,
glycine,C2H5NO2,76.039305,127602747.6,123382441.9,103699307.2,122740415.5,121622978.9,99557431.09,107307757.3,115187839.9,84091689.03,91371108.17,155960802,153848395.4,184303636.5,165052994.1,186750263.9,168123908,175166867.8,170441876.8,169873453.2,160738510.8,112333770.9,125382617.3,119976640.3,114642452.1,106258591.5,98758402.06,101726411.3,101934732.8,111707630.3,106960185.4,134773036.6,144042621.1,181947918.6,145197556.5,173246221.2,136298998,94142269.88,158791223.8,170120376,173616765.3,HMDB00123,750,C00037,,,,,,
sarcosine,C3H7NO2,90.054955,437961819.9,556532617.6,595738783.7,399481840.4,610906897.6,460219144.5,349445683.4,254325408.5,346510490.4,525427010.7,599856517.8,558621194.5,361512261.7,514126516.6,489182528.9,518625395.8,535371977,460161463.7,366583371.1,506240310.5,587256827.7,568694372.9,538769349.7,546253972.3,551533088.3,474794643.7,523362229.9,492739102.2,628189352.4,548658343.7,391963840.2,446946180.7,454437608.7,603754139.3,572271390.6,460661504.7,263018934.7,355245034.9,359199722.3,503498598,HMDB00271,3513,C00213,,,,,,
Trimethylamine N-oxide,C3H9NO,76.07569,136346.964,463545.66,643435.95,1604174.961,674651.238,945991.494,650424.834,280184.754,167943.204,310659.12,77366.811,469401.498,1399954.257,203809.719,46823.22,1038704.616,380090.592,561513.042,1306859.169,495533.148,10141473,4413309.873,7875081.606,4966017.594,4139445.795,7148184.18,4453258.722,3292461.237,19064306.87,8924758.983,1587885.372,1285976.463,439484.136,638364.603,521624.442,456021.888,7032315.51,618089.304,429325.032,951273.342,HMDB00925,1145,C01104,,,,,,
Methionine sulfoxide,C5H11NO3S,166.0532,1000,55914.606,199253.304,384437.442,195618.414,2854683.12,375125.892,182745.876,364579.182,422580.216,338991.768,910146.786,353475.126,144599.34,154993.944,234993.786,183740.07,507614.868,168644.646,396896.244,806238.78,565172.214,684603.615,736835.343,422989.662,516426.498,687855.708,436217.352,859599.216,860308.011,210478.167,382815.078,264851.64,244848.06,467286.912,296581.602,1867797.357,239000.316,151324.011,139705.974,HMDB02005,847,,,,,,,
deamido-NAD,C21H26N6O15P2,665.100421,1000,1000,44675.502,1000,1000,1000,1000,1000,1000,1000,47298.714,1000,1000,1000,1000,1000,1000,1000,1000,1000,464764.776,22281898.68,7098990.219,10352582.8,1904056.059,2917855.071,2071456.725,385112.292,4262522.166,1414462.752,5113319.406,41646347.08,9973167.264,9708801.696,1347496.107,2555290.05,15613411.27,2550912.612,1440415.422,1764916.233,HMDB01179,165491,C00857,,,,,,
niacinamide,C6H6N2O,123.055289,1625464203,2448458497,1805368188,1131258797,1244141536,821969999.6,2482459361,1458532559,1957100351,590571640,1676040351,1122449190,437939978.7,792330631.5,1707367813,624445004.9,789203040.7,467954611.2,1062050741,1083797701,2182898282,2867613491,3199445110,2956516859,1629528521,2905130496,2607191084,1861355007,3632817327,2566484872,5376328190,4342251681,4633066672,2847570998,3990572347,3498448996,5481858598,3243785140,3469984061,4218005821,HMDB01406,936,C00153,,,,,,
niacine,C6H5NO2,124.039305,451019.595,415853.442,545594.646,411550.965,498872.634,337911.612,516219.597,364115.289,433341.387,405512.268,530750.559,341946.996,550952.406,318590.931,416458.473,483129.882,341583.588,296580.354,321837.801,372113.7,517049.043,13351608.58,2424262.74,3200282.673,696344.085,1274926.944,2222726.349,538295.343,9703402.971,685333.815,4901823.09,8220548.304,2624058.873,5647959.597,576776.751,3157866.342,11011603.2,805119.573,608124.108,5861338.083,HMDB01488,938,C00253   ,,,,,,
nicotinamide nucleotide,C11H15N2O8P,335.063882,6760951.905,8195272.086,3452849.682,3429358.62,2078947.932,1464920.871,5517431.874,2226486.948,2379462.093,915336.549,3974496.435,2881894.326,2708214.582,3106140.933,4064849.37,2996218.185,2101495.854,2095803.039,2401930.752,1915156.911,6041853.804,35598447.61,13281168.07,13327883.75,8973619.698,5694718.05,6711442.941,4705303.092,7847228.061,5459024.19,9968637.09,15853297.36,10801811.79,14947697.45,6265408.401,4044371.934,14803708.31,10723256.03,4967831.211,5276566.185,HMDB00229,46874983,C00455 ,,,,,,
